-118,-25583,173873338,-1319199931123940016,false,0.61415493,0.36554221164624734,pjlkellfkbhurjuayzohasvxn,2004-05-16 14:27:46.0,0.7468604971,kaomhsckwg,1974-01-26,q
-118,30848,-1243829275,-8187555995646731977,true,0.41920537,0.16505693597073134,msxrulshoxatsmxvdfppktiyq,1974-06-11 08:12:56.0,0.9452994873,jltbofkopf,1973-12-03,f
33,10082,2050623460,-5675031554101229465,true,0.99716306,0.6127185646585389,pwfecmpcvxeawqeckebopyogd,2008-10-16 05:40:26.0,0.4703959707,jacryzwxwz,2008-03-22,i
-11,-11246,-25325238,4212604151609424887,true,0.7740553,0.3336310740179125,boeryvwrapgstblhpnljythrh,1972-02-16 20:22:36.0,0.9413919434,smppdiuipf,2017-09-18,o
8,6342,743592186,-7727195423279943394,true,0.34064066,0.9261562596640074,xfqepvfsznxtzulkwfcnsmtnj,2004-09-16 19:39:56.0,0.7601719904,omvqcisnxy,1988-12-27,o
67,-12930,-1267106143,7808835222608778124,false,0.52650523,0.11998146339215021,pxbchxuqriktiyhhnyamnkbgy,2007-06-23 20:55:02.0,0.1087026088,vgmwrnbmmb,1999-09-19,x
-125,13441,-1667395276,7639870408491108465,true,0.96033704,0.28613479046537826,luerqxfaxgczwemettdymgtge,1987-10-06 22:10:43.0,0.3627135726,mfwbvjegte,2013-08-27,q
-74,-5018,-10749243,4524905279033175875,false,0.7219183,0.15308800393960253,beynufdsxajcsmgmzdvlqeyxr,2006-06-09 04:07:25.0,0.9446504092,rzgmbgovbs,1983-01-23,g
41,-574,-645171649,1113227847349990449,false,0.03247118,0.8372135831180387,ljmpzwztpttzescuonocufmal,2003-02-22 03:31:23.0,0.3100911767,poabpapmlm,1979-03-02,l
3,31650,768957957,-3046319034048426290,true,0.9008547,0.8110482204661439,epvylnzermvdzhkyftppbnhqo,1976-05-22 12:07:20.0,0.3564902215,wlczfcbief,1983-03-18,u
63,-28452,-261654419,987279656989687910,true,0.6195442,0.7233934951714788,ctuanaeclzffmslrplsuowosi,2009-08-09 11:46:16.0,0.6535219471,dxjmbjdetw,1976-08-09,n
63,-13853,-1427789617,-7967308416586150352,true,0.045086503,0.9223441901688247,qakiwtoxybjwyobvorcvrtipd,2004-11-22 16:28:54.0,0.0062864028,qsgydjhhkf,1981-06-09,s
16,8314,1857765318,940023673287430020,false,0.13649178,0.28782608519982256,klqwjzcbbspekvtdpsftpcnfb,2008-12-21 22:15:08.0,0.8575673698,wmfzctlozt,1995-04-21,u
-101,23469,-693998173,4910198147207711698,false,0.6567918,0.18107626395539556,csxxcgblmzpuxnokdqzqtrahh,1991-07-02 18:15:06.0,0.1062512213,pgrrfisseu,1982-02-17,p
-22,25997,894543137,6485010156263679605,false,0.8088822,0.6081647829477712,hpxanfxrplxocpnvcsfmrydww,1998-04-10 03:31:26.0,0.6810014006,vjwqfisrio,2013-10-03,e
12,-2588,-625365572,881267119649230832,true,0.5879467,0.3219592267810778,iiuwukozywchrrlscpcensktl,1978-03-21 15:55:56.0,0.6496186364,wmyukzbqie,1998-05-02,z
8,14263,-940038943,-4092561646301712043,true,0.9539763,0.20422662743336484,qmfhqomcfndnanorcidgstybk,2003-09-30 05:11:17.0,0.4805213357,erpoajrukb,2003-12-17,q
69,7198,-142574538,-4810508890236367460,false,0.7695246,0.013274546629291395,zedgeigppmfsreusdyjlkdfkc,2007-09-17 12:04:56.0,0.3630193215,umzpeqvpzq,1985-06-22,i
-8,28981,-1626673619,2516456376569951631,false,0.24895662,0.5452316517530388,skdrngpupntzyjnpchzbuxbhd,2003-09-21 00:01:15.0,0.8047427693,dnqrllzkwa,1973-03-06,z
-109,26750,103848958,-4779590953498496599,true,0.13081652,0.10973236970342248,wprzfqunvbgzgafvpbymzhdsp,2016-08-29 06:48:01.0,0.1803711434,olwlrqgdjq,2004-01-25,r
-35,-14413,-714156859,-2269655455642168728,false,0.65701836,0.9742567636383177,piuspkukrskivalfgjdzuuoid,1980-11-27 21:40:38.0,0.0745466474,sgdvkllcpu,2002-07-22,m
-74,-10692,1476295510,6715809214269635541,true,0.29857266,0.2862368413417582,yulqawvscaljjsubnnjxnuxqh,2004-05-15 09:10:21.0,0.8864055260,heaywsfmtx,2006-12-29,p
99,-15349,-96979583,-7146884742181360097,false,0.53701586,0.5169362287026109,trfbdcagjpkiyjidtwkvhncpf,1996-06-03 02:42:04.0,0.6448558614,jciriuokob,1981-08-13,s
114,-9956,-1015870145,6345283534942265041,false,0.63591665,0.06427601203243993,txeairvlgenvlzbnewgsdfxmd,2004-01-11 16:44:03.0,0.0168456691,smzsebztri,1980-08-29,m
119,22517,2136901258,2662184708324457418,false,0.27759874,0.25793061128905437,ytxhjvgsvaokdmvuhghlddtha,2003-10-14 12:01:21.0,0.3605989020,ayiboxsiwe,1982-04-16,y
66,-21111,-444540401,3208993090633997013,true,0.23979342,0.924208267368154,uaxltskytggyvwizvqjzszdsg,1984-02-06 22:07:44.0,0.2398094693,guojzlftxz,2010-09-18,e
-120,-11550,-1797510886,-1135931478965820370,false,0.9700433,0.1236847416644461,jnlyfnrtrlmppzeomjrkbfxeb,2005-09-09 23:23:34.0,0.6411641511,qbhrqtxzfk,1976-08-12,i
-119,-22755,-647459493,1994454334137026033,true,0.7027491,0.8756745065524449,aoikeflvykbsxedtagcxykudh,1989-06-18 14:13:34.0,0.4271085772,olrrnhnrtv,1973-01-03,e
43,-16837,-2048280035,1021957462678074217,false,0.7849289,0.028313505455905053,fxiblmbebozgtfkpiusghbvep,2009-06-09 01:31:31.0,0.4188839820,hlouhwqtgo,2004-01-02,t
109,-3751,-2118002107,-5626150807557583779,false,0.6126451,0.708789058950639,nbagcqikawwpbzwgglbjqjylo,1970-04-28 00:18:09.0,0.6773360750,zpzzmxcpsc,1989-03-05,k
118,-28893,-399600,1621728200125065668,false,0.33108103,0.3858281548953799,hqyqqdmqnhmcuydryisulqtrp,2000-04-04 19:04:58.0,0.1908630784,qibddsagzs,1980-07-10,u
-50,27777,403873951,-574616758160749202,true,0.80461586,0.2022007053526863,ewbsubislpnlqusqsamnwyehk,1980-06-08 07:55:05.0,0.0121603603,sovjrxhpth,2005-08-09,b
-122,1710,1384237467,-8207505763638889330,false,0.07903594,0.06731272386860288,ckwsekirgfhgtgrahphopsgbq,1976-08-21 12:24:02.0,0.1110964464,ljuwyypebq,1978-09-22,r
-53,-22155,188809031,-3351616988042780924,true,0.16950995,0.2762148691201659,regwjtiuoykozixzbxlvjvlti,1980-02-16 11:23:08.0,0.0438216538,gkffjtcsbm,1971-01-09,u
-12,-17591,-1210992401,-2247369921713545258,false,0.5874808,0.06532444526255288,jjqxzfqklvbzxoarkvdhiavca,1972-01-03 04:22:58.0,0.4496181287,ptpzpqkoar,1986-10-29,b
56,-25546,172319035,-9016685713191134736,true,0.19997293,0.11926573237099536,sncfnryukqegnawmxoogpllfx,1995-02-22 14:40:55.0,0.1398026749,utduxksetw,1989-10-13,o
-62,-30897,-445280439,9048549259421391872,true,0.47722596,0.4663454862070999,wsvxvyrkytarcfoiimscrjoon,2000-01-24 15:28:55.0,0.3266144084,islbpvftxe,2008-09-29,l
-48,29508,-2098469223,5045699314311277888,true,0.94403756,0.4820441613169373,tilogxwqsjgxfrnllcitfbhoy,1998-02-21 23:14:56.0,0.6494689474,mtkjkufmpr,1991-09-19,j
-106,17838,-620891156,7678667976704163452,true,0.07836872,0.6150487628441317,bqljjaokodyceyhmvazgzkvha,1996-02-14 08:05:44.0,0.3835151949,rjevtymnxy,1998-05-18,j
122,19642,1964274757,-1506147819418706001,true,0.59134835,0.6362447176724289,sdczcfwsnzjxeatyqckmddiyk,1979-10-24 11:56:06.0,0.8274525822,pskptyiuwt,1973-09-14,w
-77,14089,1191102285,5380817447538949473,true,0.38987076,0.19045479194227388,dpcpkqeoaovjkjycubuunhwyd,2012-08-09 04:34:16.0,0.7080326368,pvwupppist,2009-12-03,x
-126,3777,-1481306672,8180135177333521844,true,0.22170758,0.5696612102972471,lmfukdumjgyuhilwknazjbrwr,1977-04-08 13:18:18.0,0.8349191860,sphetimdex,1982-11-28,z
-106,-3384,1407931644,6989529218154095599,true,0.95914626,0.37467137691460306,mumyezdqynqlyjxqjjjjqblru,2001-02-28 08:16:46.0,0.8939247651,srygpwuzld,1984-10-18,f
-76,-24402,1965352789,421858502999800155,false,0.5029525,0.07101202689234265,mttpnyelqwnsbohzakiooashd,2011-12-09 08:42:26.0,0.1203302906,tmejkktlux,1977-08-26,y
114,4788,233149020,3440737823481522285,true,0.4479156,0.5825462247659736,retbfxpkpinqjxwaxidruipon,1971-03-14 04:49:41.0,0.8929205151,aymripdsff,1972-07-19,q
-49,-30468,-1622531608,-6348423555782984406,false,0.124289095,0.08377834626963998,jdbaflyznnprqtqycrqddqkpv,1991-03-26 03:19:34.0,0.4597647760,ounvcnrcvg,2013-12-20,a
8,-6324,-94662545,-3987100061604680320,true,0.7052692,0.9023878209415985,ypjvxwlmzknovfsnjndsworgh,1978-01-24 04:40:51.0,0.7776828286,irrfyqgdoh,1979-02-26,k
55,17096,-1420785819,9220914782732400095,true,0.35391295,0.8522488389413352,blwqvobokhzntqtmwheecebtx,2005-04-03 18:06:52.0,0.1301386973,lzhpkjwjxz,1976-08-24,m
62,-19989,328439182,-3099026194502450583,true,0.86665416,0.18721365417599178,hzwqnrtuflcdajnfpeuccixqr,2001-12-06 06:24:49.0,0.8170155529,kfmbiwkrxe,1991-06-05,s
8,-29493,1535667003,-271812048360228409,false,0.100352824,0.04849119768395349,gquvvijkoldizzzwnuapafqla,1990-01-16 10:50:00.0,0.5855877933,krspjocoob,1982-04-12,l
-127,21664,588734262,8809597910583896704,false,0.59913236,0.8432455986346652,ryicuemymwparsyackcikzuma,1972-08-21 23:20:01.0,0.5831272321,cvdymopyee,1982-02-10,z
66,31017,1146371009,-6071881360422376006,false,0.8088525,0.5049208864870226,ekugssspvznjhsxtvebaprdpw,1988-01-09 00:05:59.0,0.2917980194,klqlnpjchw,1984-05-29,g
11,14532,-937329120,3179522618016950318,true,0.9019062,0.3507693153443139,pyfjbfimbkromdvsyfcpjmokh,2008-08-07 22:56:46.0,0.7192996487,kbudbbrqgy,1995-06-20,y
94,16532,177301812,6065628227250029170,true,0.85735905,0.6677280350193011,pmasceujulvsywljryyohiwqn,2010-10-08 05:11:16.0,0.6076006939,vqxqsldqdr,2002-12-10,v
54,28548,-473223139,3495952253961772287,true,0.732859,0.5794999005466407,wagwmskqwonryledokendtmzu,1977-03-24 00:07:55.0,0.9971997681,vbevybxkzn,1978-07-04,k
-23,17833,-2064017083,-7533568093862869993,true,0.78024435,0.908671942081396,avmvplpswyffaigezhdrunery,2007-08-14 01:38:23.0,0.9009575168,siycbbrgup,1975-03-19,w
7,-139,-29465565,978302067292433304,false,0.5584558,0.2898215221424284,ibyjnhnyrnkpgeqtykrqnileb,2016-12-21 08:27:35.0,0.2778765111,phyrsphyox,1976-06-10,v
10,8453,-1096998017,-3956406004699990803,false,0.49876386,0.21333054056922396,cogrckxgpzpxkoerwfbczdkad,1994-12-29 07:03:34.0,0.0994398840,okkfypiejp,1987-12-27,u
-80,26176,1702869651,-4765670862555506035,true,0.8802593,0.8588741597208079,nwyzfhkoacntrzybvxobufmnu,1979-04-09 00:04:46.0,0.7105650853,hgmmdmkuzt,1980-06-23,l
76,-31416,2074622346,3449013630056656857,false,0.8881113,0.776878294600441,ngwjypkhyumwjbslscgkooyku,2001-08-30 08:09:23.0,0.1634710874,dqpztwdtdl,2007-06-08,p
-78,-2359,1466419493,-247049942425325679,false,0.47559804,0.7903073427735232,zjrlorsvsqucgofzdyvpkcefc,1996-02-06 02:30:24.0,0.2828827800,wsghffevfg,2001-08-24,e
16,-28743,432935374,7147272198941369522,false,0.34159714,0.7121558435418629,symtzuahusnasqcifxtfohdqb,1970-11-22 14:05:57.0,0.6065940065,exqpmududc,1995-08-09,h
24,-28394,1823102853,-3062841063037114390,true,0.8003548,0.5905230254830476,fqgmwaoxbopzffcrdmhbcfwow,2014-07-10 04:41:25.0,0.9861245950,fcjhzkbfci,2005-09-25,t
99,-26294,1720535755,-5624208429207604190,true,0.14902705,0.543894740386645,wczzhfowdkpszcjthaufnkqon,2013-01-21 21:05:17.0,0.1176045881,mrgvqwassv,1985-04-16,o
73,-11896,1440661831,-4652078547526640133,true,0.052250206,0.06721024267979014,brnitskhfhmnbbamsjqexnlus,1984-10-21 07:26:58.0,0.9839086631,llokhmqhld,1997-12-06,u
-54,-19777,1953256437,6320755123049767918,true,0.7565693,0.4299103698856006,kjtxxwhfxircsytzlkpjjufop,1977-07-07 19:50:37.0,0.3626706509,rdndpnfzwb,1981-12-16,o
-17,-538,1775885445,-1504232411122698726,false,0.52452296,0.23324166376169353,uhycpjaeqjfuxaiiwgicrjgyj,2013-03-08 01:28:12.0,0.7326597039,ioneaizmsv,1977-07-07,u
9,-18495,736899439,624623683163573522,false,0.9060989,0.6579412241414591,epijszozeahytewxikkcskbut,2001-08-26 12:35:26.0,0.7791559758,pturxwzoiv,2006-01-02,c
-33,-6984,1006798005,-6157982891647046055,true,0.007822454,0.18507784744696,hcryvfwwtnegzkxbtuixqevzn,1984-11-25 11:14:40.0,0.9994916124,kupakpukfa,1992-06-25,v
91,-22198,-1806406386,-5797078429816213459,false,0.6399594,0.6608945857417137,rsepytuavvtahrdxqokkewpyq,1978-08-17 10:00:50.0,0.0729204336,oqmswoqqtb,1989-11-19,u
25,1663,953221368,-5056146790688121751,true,0.8066133,0.24355997019708164,evpsmdrufuixjtzcbukgyujpj,2011-09-01 20:26:35.0,0.9448821422,jboysetnte,2004-12-18,o
-111,-12061,837179084,4170398708391825769,true,0.6674952,0.16306257669053825,wqlczdelbalfalbzhfntslcma,1991-06-13 03:01:18.0,0.5500630512,trphptbesb,2013-04-14,y
125,-29033,-730925389,4475185507558210457,false,0.22802609,0.046837925435973315,oxbgvuaadyndehljpvxpgjbah,1987-02-25 05:27:33.0,0.7502468169,sqqahammqc,2013-12-29,k
51,-10443,1068842563,-6921028544244295530,false,0.976042,0.2110198761913673,jllyanworbqdmhvedrlszuqyz,1993-08-10 22:28:48.0,0.3852329937,qjwrzccqhp,2017-05-04,s
-73,1402,716493493,-253511539817807939,true,0.55559015,0.31425825689281905,lutummesjqwmmtdpjkespljei,2010-04-21 22:42:20.0,0.0122182516,yeckqvhlxl,2009-10-23,j
-9,-19419,32763464,-5519648468275530543,false,0.67544603,0.5012875264670642,nskdccfobmjlvepjrsieyfhfj,1980-05-05 13:01:15.0,0.4177050694,qbcezgbwgi,2013-02-27,x
118,-20837,-1882498241,-6233708975879512987,false,0.85674477,0.28483806740581497,aqsmzhyhdprkhyzisxhcembby,1980-03-03 00:00:03.0,0.2400397470,ttzjpdrpcr,1972-07-29,d
30,21042,-782985543,1261034605124479958,false,0.04586059,0.13122226687701577,ilweklsjbefiypuubtcmdjfrt,1995-11-05 19:11:02.0,0.4043896490,jtykmjxzqn,1976-12-06,s
40,-29311,1126385632,2426536484767476642,true,0.57285464,0.7355902978510256,flfnhsgdmeicggfgvbrhzkhak,1970-10-01 08:20:51.0,0.9553755925,qdhgipzjyd,1989-10-08,h
-50,-29663,-1483743970,-5056200066647837682,false,0.42906415,0.8102389752499585,lrbhfxdhxbnwmbbfpmnxtbxnh,2017-06-25 23:55:31.0,0.7689273148,uajadqaqqw,1979-03-25,v
64,18918,1001879181,1810559941584957666,false,0.13269448,0.43925528927329716,ttlozgttairgaosyyaboggkhj,2004-08-15 01:49:28.0,0.7193109728,knaslrxxeg,2005-10-07,b
-42,-4263,-833697218,-1989472149786816341,false,0.18408817,0.9947125055070168,atwtdunewkddcpepruiuylpfg,1984-04-21 21:08:33.0,0.9527284614,htbcoizbyh,1985-09-04,e
-85,31744,2112278872,-337499296398788748,false,0.67236936,0.4086672075203588,szblunlqjszjnuumwuhbjczbv,1973-01-09 06:15:46.0,0.3764157468,dbvdnufpwc,1983-03-22,o
1,-22531,-154446275,-7635294843720577264,true,0.11800188,0.6021050718129695,jgbxmtdtxbsvrtbwwuuwrtmua,2011-06-17 17:32:00.0,0.2881391441,xyearteqnm,1978-03-21,c
45,1804,229041867,5903939480001450835,false,0.10485011,0.4384483112707359,rgvlfjaniruuhnxzvglfadnbl,2014-05-12 02:27:36.0,0.8144382597,timmyygprm,1973-06-21,a
42,-29068,1598611631,208125886463251701,true,0.6934869,0.7510016518364605,vaahrhuvbjikfkactpfgbrlgl,1990-09-06 18:50:21.0,0.8201956587,pzbbjskudl,1992-09-30,a
-53,16992,-383114288,4516167183436268761,false,0.41971612,0.053182208381182705,touzsbcgbyiobqtwnypwmqqeh,1977-06-11 21:17:59.0,0.2811741338,kfjkqnqopu,1986-12-22,j
20,5420,618577050,373012552902997960,true,0.066165745,0.5023002405659652,ricmghryalclpqsfkvmsavwpc,1986-10-11 14:09:13.0,0.8389688234,qawaygzevf,1979-02-14,t
-78,31694,-164163284,6052135967775819692,false,0.405459,0.9387547754707389,ahhbmvrdmfyqytcqzhlloqfud,1970-05-21 21:20:57.0,0.9184031587,gmderjzyfi,1978-07-17,k
55,16038,1524035831,5608636486330207133,false,0.2620818,0.5659252774209463,lkdjrlwfwqcahiedfbsyxuodb,2016-03-01 09:34:07.0,0.2395859818,cybnjpjdeu,2011-07-04,k
-77,-27052,-1274322832,8063446284705489587,false,0.6079342,0.21502911710147488,bzhkviimnfpcfbqfjxrukfvet,2005-08-29 14:01:08.0,0.1087795186,yyvccykjsw,2010-01-29,q
-18,13026,-183012273,-4035524838368218400,false,0.944486,0.2067422081302186,kdcqwekqhpjmeofzgjlkzhacr,2008-03-18 19:42:39.0,0.0888855428,cgbwteufww,1996-12-10,s
-95,1349,2078405700,4642662451304267625,false,0.49276924,0.9570111162564969,ovvkxuovvfbldzgtxtlukxdkc,1978-02-17 16:17:41.0,0.1103836836,kubqatxatq,1999-01-22,x
37,-21760,1553154004,5396484648469863391,true,0.49773604,0.868727089222171,cgxowjymhdbkbvwjojkvmotau,2014-12-17 15:28:33.0,0.2042268084,jyktemxebt,1984-01-06,k
33,2748,350028064,-8228705656742360303,true,0.5948087,0.37601017998746333,cpslqvlawgzqurumqjhxlfbbg,1980-06-10 16:53:57.0,0.3319757348,esinkvaylj,1973-06-21,y
-74,-3652,1045717068,666400027046790690,false,0.72508824,0.7417515105811323,fizmdbmomwvyecfzsithealyo,2015-10-07 19:11:00.0,0.7902393627,jgywqropue,1971-11-09,e
93,20316,1583538583,4797648399481176390,false,0.9221876,0.6262238392512174,aomzcmscwusyeymyuoxbfqmnu,2016-10-12 16:42:58.0,0.0713754403,nhzacdrpzd,1982-07-28,a
90,-11327,-60882483,-1838016506065150447,true,0.93349844,0.3511409108987037,zfuyrynvrliircconmhuzbjos,2006-07-15 07:42:44.0,0.3417952612,epsxipfkxl,1987-04-28,s
19,-22141,-557477128,36924662044817937,true,0.3320089,0.8844550767366876,iowbdatajweneydjkxdnawsqd,1978-04-12 19:14:43.0,0.3753276020,iutlwwosau,1979-06-18,b
86,-12377,-456227297,8698162366975601492,false,0.8598457,0.14699567598898644,gruzlikhuqmgzguenwvemqfao,1996-09-22 05:29:07.0,0.5984286925,ykaklzfhxe,1992-08-22,m
-56,-4937,-270688156,5594176566480713641,true,0.80101746,0.9170352379075927,bifnzlogmiipgszoffrqkcvpp,1988-05-24 23:00:06.0,0.8791710867,jcmxvityyw,2005-05-03,t
-118,-436,-1598599233,4510374841764081007,false,0.4736477,0.9224053453793457,ebkcbgxyydgkxhzxkvvvkbpow,1971-01-22 10:26:17.0,0.2394652044,nmgyhisbfx,2011-10-29,c
46,-1032,1768178252,4529644792091519994,true,0.42882818,0.360882796435115,eejulvzudjdpiiujyfsoqfkru,1996-09-03 07:40:46.0,0.6819351404,wmfregpjmo,1985-10-04,l
-110,17695,-880340235,594082070208156171,true,0.9719796,0.261556422401949,yqfzporrpdfsljvevrhinhgjb,1998-07-18 15:18:28.0,0.1365234431,haxaasetko,2004-08-03,r
-96,28371,908470782,4396176024714664917,true,0.24824625,0.08572929297706589,diajwszccfcxqsawvlfdoopxx,1990-04-27 20:08:07.0,0.7391117906,ircyvlnqkd,1970-11-27,o
5,-13087,767103917,6786183067296243300,true,0.47185707,0.01626192756406064,lejdyahqvdowvcevbwbkeotle,2005-08-11 11:06:03.0,0.6582454348,mzupgivkta,2005-08-29,f
109,-5033,-477538886,2463629699793295252,false,0.99805415,0.9927266597011456,qodujenotmmuzzyqtbqmltmeu,2015-02-23 03:37:10.0,0.2828085129,dqeiziqnny,2002-10-05,r
-9,-17251,806165858,5186472261347502951,false,0.9373906,0.34432483450254103,qfzmjezbjbccgxbakderesmvn,1993-11-11 22:34:54.0,0.3613736335,qyntysvamc,1990-01-26,h
1,25495,-55661408,-6941164536941165570,true,0.83679724,0.32866676163243824,vayyckvkaqkmumodoejqqktfv,1984-09-07 12:52:10.0,0.6675804921,mednpvactk,1997-09-05,a
-77,-16336,-1192297974,-3577867921526107744,true,0.92982525,0.20913374782495442,xgpgkaahkmgrijjvvnmnlwlyp,1992-04-02 02:44:44.0,0.3008858206,yuwganwlbs,1974-07-24,o
14,17999,1516143889,-1622075789084746398,true,0.22834456,0.15976279011554062,jjojrctgxdtxyyottvqznrhwy,2009-11-21 16:23:59.0,0.1216768025,caxlcgkleq,1972-08-30,z
51,22911,1909041024,8474664359429059440,true,0.054908633,0.8388129888701783,fcpanbvynpljnpmmcaegcbhpg,1995-09-17 08:18:35.0,0.6277408872,ekxihpbosv,1995-06-30,k
-125,-28476,-1959551515,-7691228074474268631,true,0.15036929,0.21643812045726152,vunekaqztrwtcpuocxsjtqdlu,2011-02-13 15:31:53.0,0.0090057343,kekjpqprrh,2004-05-09,g
21,21143,736694516,-3796400547857449909,false,0.94707733,0.40709767947682574,neutduhgnexbboibevlhsdaqd,1991-04-06 19:51:49.0,0.8261788001,uqmlwvjzpt,1990-07-26,q
-37,14595,-1360774625,-2011215589822499051,true,0.86060447,0.514790976538897,hffdibvyifdnrkeejirjyaxpb,2007-08-20 12:13:46.0,0.8382307616,texhjnzldx,1977-04-09,i
33,27445,-68690162,-422468055080266124,false,0.42803252,0.2926792821947166,kjndvsjlknftvdcwvudmoldhe,1972-06-20 22:18:01.0,0.9080098900,fllzenvfph,1986-08-26,w
-47,-29919,-262508541,-3485501218427292876,false,0.25056815,0.5502241408940398,efacxbgqlqnvxsciecpfznsew,2005-04-13 09:57:24.0,0.6201423734,wyfhyyijob,2013-07-18,l
9,-25278,821679677,-4705382517863757957,false,0.66104007,0.3652985590241208,cvfeztqixhuwslphsxerhsvaj,1984-06-30 16:57:02.0,0.0082665245,pygmzloeyi,1983-07-01,k
-43,31449,1206303716,-8926088503981354014,true,0.82890993,0.21002750928542713,mzctmucmovxnabqqkaihfaicq,2015-10-12 22:14:24.0,0.2727625542,oyjzydxnnt,2003-09-19,i
-65,20286,-1367787990,-819698602923425690,false,0.5945011,0.18503470944863687,ctkrksslvfuzgnposlatswrmx,1972-12-26 20:01:59.0,0.6493004071,nxjcyentkc,1988-10-22,d
-73,-28754,-666951560,-7637825282388925568,false,0.31032294,0.9478909084430677,mxywloarbjfodbpxylqbnlwck,1982-03-19 19:24:35.0,0.0951630976,shbdnrgvsw,1974-04-02,z
23,-12252,1505773085,-1001403482209858323,false,0.7136531,0.4386978088801532,ijnitjqmgiebnwddtilzlkeqw,1997-11-07 20:55:23.0,0.9792424567,jqebrbkeml,1987-07-28,j
115,-13720,-77898400,-1748306356207274415,false,0.24131703,0.7057043505376516,ipfovkwfaxvkmughvlicpedia,1972-10-06 14:04:55.0,0.1464561934,iiaqiazdnx,1974-12-26,p
69,19939,1307150652,5786770704257256275,true,0.54263264,0.006002480880226813,wuogsvlxbvejeqosgvmmpsqdd,1987-12-08 06:30:32.0,0.1526522516,ayrqhkdxyo,1977-03-01,w
-35,24834,-1759388428,-2152139909137186144,true,0.47831887,0.6983063301916033,dgpujleaqozlskenokfkivnbp,2002-09-14 15:56:29.0,0.1679361214,uqcdlireqc,1992-07-08,g
64,32311,-1812493776,-5585691314196725577,false,0.93386364,0.5668911256674078,dqqrgbyzzlnonuuqvssmesqio,1996-04-12 17:20:43.0,0.9976620552,jfewyxirmo,2012-11-05,a
-100,-25431,-2128054043,5462281934596485315,false,0.82694364,0.1773627465512727,vlflcyfqcpaxlwxadrjkddtxr,2010-06-03 23:59:03.0,0.8565130177,hwdyfatzoq,1994-08-30,g
121,31689,1926594882,-1268917020200447761,false,0.16102594,0.00504312284789854,andummediruubeyyjesrtbiyx,1985-11-09 18:45:10.0,0.0888096247,jaylqjmmmi,2017-08-18,c
60,-15497,37712316,-1568954271472420130,false,0.83200556,0.7940797151148494,iylvrabmvtyrbjixgitdfmsus,1998-02-25 17:39:20.0,0.5012451819,zevdnnrags,2016-06-21,n
51,25577,1668796990,5201866548909970379,false,0.25772315,0.6430652413109075,dkxkcnlpnrtpuqloceivjftss,1977-12-13 18:02:07.0,0.7304539149,dfimfgarie,2001-12-17,h
-94,-15098,-659238127,-6087189388879252129,false,0.3871882,0.7357815979649092,kcwbgbrmpqvecechdqtpynudj,1983-03-01 18:49:08.0,0.5354141304,rjpaezcoqn,2011-10-02,b
56,32453,1312232526,-5065483558444386828,true,0.5621751,0.7550052813450092,whwxaceipxklvszlpelklnrvi,1982-02-03 15:29:44.0,0.6952991245,ncmbpcyngp,1972-11-25,m
-65,21176,1252171636,-5067467448943420041,true,0.24826926,0.8455004032533331,tepthqkidrcuweztrtgacplda,2011-03-24 03:08:20.0,0.6896261013,oudwtnoivb,2004-02-26,v
92,-23484,1610235449,1604720976906434244,false,0.9562788,0.03800719851937151,ctcenabrmgyhbezcczdxdacvo,2000-05-09 14:32:43.0,0.3403084175,cxukpiauvs,1987-09-12,x
-16,1315,1920626571,6517692237210260412,false,0.86195034,0.4594000452855016,xtjluslbbauiywiwoamhjwqyb,1975-04-05 13:41:29.0,0.5243315207,rsyioeobzp,2000-09-06,o
57,-10729,522808796,-7363833041242864820,false,0.6640232,0.9550769058006608,bgqdhihpmgbbvgqijjrpwdhcq,1983-05-31 16:50:11.0,0.7471821383,xgryvzicdp,2015-07-05,t
-3,-13827,-618081721,9118635355976011763,true,0.071980834,0.23046440774056587,cmqelvwhegmkxlljykwyvwaxs,1970-09-10 04:55:31.0,0.2906159676,fdrawrnbaq,1984-06-02,p
18,32257,1204958227,7944848217282802805,false,9.6553564E-4,0.7751091100050236,vrjikzqjchmpzpyilucedhpzi,1996-04-14 18:54:25.0,0.4265550824,vecgwgqxwn,1981-04-26,n
-64,-9011,-1812781697,1439801637126607140,false,0.8274161,0.41140675463357057,gebqwxobdwcmjqdqasodxxpwb,1975-08-09 23:17:17.0,0.8295023636,vdycvnqldt,2014-04-05,l
-100,29996,1769143010,-446209416081807195,true,0.8860833,0.7868626997263608,hkuwxrwleodjtbvroajcbwzdl,1972-04-27 06:04:55.0,0.0630589041,vuchyxgsbr,2011-09-14,p
6,16754,1070644178,2221221628331905052,true,0.77471423,0.205787021549525,ycnjunzewqqzhjavwqtqmymxx,1992-09-28 15:03:26.0,0.0855173192,lmddvofgqs,2017-06-16,x
-49,-6528,-1205950997,5819950680465510263,false,0.38331604,0.6151120072906034,jcgvvmvengnyfummsdehbavqo,1997-11-07 10:36:53.0,0.0926296945,eksnolixjx,1980-02-10,i
-71,-16465,-1754287826,3332484403691711611,false,0.32067192,0.12097539888616993,zxijbbdbriqhgdpfbdilkuvji,1970-02-02 16:18:59.0,0.6656243330,pemrqpqnul,1976-07-22,g
-89,-22698,-1875807071,1661791290490167198,true,0.3145331,0.7384531435573859,zsxuerezwhfgrhprfakyfvrpt,1975-12-22 12:29:00.0,0.0024235910,tszpzlzyqn,1978-12-10,z
